label,subject,verb,object,subject_sense,object_sense
1,rock,sharpen,nail,rock_candy.n.01,nail.n.02
1,gorilla,bend,fish,gorilla.n.01,fish.n.02
0,highchair,use,gas,highchair.n.01,accelerator.n.01
0,horse,create,skyscraper,horse.n.01,skyscraper.n.01
1,dentist,fry,egg,dentist.n.01,egg.n.02
0,gondola,use,fuel,gondola.n.02,fuel.n.01
0,monogram,use,eletricity,monogram.n.01,none
0,person,buy,weekend,person.n.01,weekend.n.01
0,stick,slam,oil,stick.n.06,oil.n.02
1,man,erect,building,man.n.01,building.n.01
1,sword,slice,tree,sword.n.01,tree.n.01
0,senator,involve,shopping,senator.n.01,shopping.n.01
0,person,hold,sun,person.n.01,sunlight.n.01
1,fur,have,price,fur.n.02,price.n.06
1,dentist,clip,hay,dentist.n.01,hay.n.01
1,chef,capsize,raft,chef.n.01,raft.n.01
0,glass,produce,information,glass.n.01,information.n.02
1,kid,use,marmalade,child.n.01,marmalade.n.01
0,paper,slice,dog,paper.n.01,frank.n.02
1,cake,feed,rabbit,cake.n.03,rabbit.n.03
0,crab,vent,smoke,crab.n.05,smoke.n.02
1,cat,knead,mud,cat.n.01,mud.n.02
0,hearse,require,sunlight,hearse.n.01,sunlight.n.01
1,girl,lengthen,string,female_child.n.01,string.n.04
1,clay,mask,face,mud.n.01,face.n.01
1,subcontractor,have,hair,subcontractor.n.01,hair.n.03
0,person,eat,oven,person.n.01,oven.n.01
0,student,knit,paper,student.n.01,paper.n.04
0,person,wear,hatchery,person.n.01,hatchery.n.01
1,riverbed,make,sound,riverbed.n.01,strait.n.01
0,team,have,leg,team.n.01,leg.n.01
1,hatchback,have,wheel,hatchback.n.02,wheel.n.03
0,hill,use,electricity,hill.n.01,electricity.n.02
0,ocean,hold,amount,ocean.n.02,measure.n.02
0,girl,toss,bear,girlfriend.n.02,bear.n.01
1,subcontractor,wear,shoe,subcontractor.n.01,brake_shoe.n.01
1,child,eat,crackers,child.n.01,cracker.n.01
1,puppy,hurt,person,puppy.n.01,person.n.01
1,people,eat,fig,multitude.n.03,fig.n.04
0,person,drink,abuser,person.n.01,abuser.n.01
0,person,drive,pinball,person.n.01,pinball.n.01
1,person,hold,cookbook,person.n.01,cookbook.n.01
1,man,poison,dog,man.n.01,dog.n.03
1,girl,dig,sand,girl.n.01,sand.n.01
0,person,use,hairbrush,person.n.01,hairbrush.n.01
0,dog,film,sofa,dog.n.03,sofa.n.01
1,clock,have,button,clock.n.01,push_button.n.01
1,secretary,make,call,secretary.n.02,call.n.01
0,gunman,involve,soldering,gunman.n.01,bonding.n.03
0,hand,scrape,table,hand.n.13,table.n.03
1,moose,have,antler,elk.n.01,antler.n.01
1,person,buy,light,person.n.01,light.n.02
1,octopus,grope,curtain,octopus.n.01,curtain.n.02
0,person,touch,internet,person.n.01,internet.n.01
0,person,wear,magazine,person.n.01,magazine.n.01
1,child,use,railing,child.n.01,railing.n.01
0,mud,knead,water,mud.n.01,urine.n.01
0,man,push,air,man.n.01,breeze.n.01
0,rabbit,erect,skyscraper,lapin.n.01,skyscraper.n.01
0,compost,have,door,compost.n.01,door.n.03
1,lion,throw,man,lion.n.01,man.n.01
1,motorboat,require,power,motorboat.n.01,ability.n.02
0,obstruction,have,restroom,obstruction.n.02,public_toilet.n.01
0,person,touch,thought,person.n.01,opinion.n.01
1,animal,use,playhouse,animal.n.01,playhouse.n.01
1,person,touch,cummerbund,person.n.01,cummerbund.n.01
1,person,see,cellblock,person.n.01,cellblock.n.01
1,tiger,make,sound,tiger.n.01,sound.n.03
0,postmaster,involve,food,postmaster.n.01,food.n.03
0,person,melt,rock,person.n.01,rock.n.01
1,tractor,need,gasoline,tractor.n.02,gasoline.n.01
1,person,touch,jowl,person.n.01,lower_jaw.n.01
0,person,find,serum,person.n.01,serum.n.01
1,plant,produce,fruit,plant.n.01,fruit.n.01
0,person,throw,tearoom,person.n.01,teashop.n.01
0,person,touch,rubdown,person.n.01,rubdown.n.01
1,bottle,ejaculate,gravy,bottle.n.01,boom.n.03
0,chunk,require,electricity,chunk.n.02,electricity.n.02
0,child,wear,tent,child.n.01,tent.n.01
0,worm,spin,dumbbell,worm.n.01,dumbbell.n.02
1,frog,make,sound,frog.n.01,sound.n.03
0,person,make,maiden,person.n.01,maid.n.02
0,ant,pet,cat,ant.n.01,cat.n.01
1,girl,film,sofa,girl.n.01,sofa.n.01
0,people,have,angel,people.n.03,angel.n.01
0,rabbit,catch,bird,lapin.n.01,bird.n.01
0,river,fuse,tie,river.n.01,tie.n.09
0,straw,bend,egg,straw.n.01,egg.n.02
0,elephant,pull,leaf,elephant.n.02,leaf.n.03
1,leaves,provide,shade,leaf.n.03,shade.n.03
1,boat,use,seat,boat.n.01,seat.n.01
0,pourer,tell,time,none,time.n.01
1,teacher,require,skill,teacher.n.01,skill.n.01
1,air,chill,man,breeze.n.01,man.n.08
0,person,eat,breather,person.n.01,snorkel.n.02
1,girl,drop,water,girl.n.01,urine.n.01
0,cat,flip,man,cat.n.01,man.n.08
1,garage,store,bicycle,garage.n.02,bicycle.n.01
0,cattleman,involve,office,cowboy.n.01,function.n.03
0,hand,slice,dog,hand.n.13,dog.n.03
1,iguana,have,scale,common_iguana.n.01,scale.n.08
0,vegetarian,eat,meat,vegetarian.n.01,meat.n.01
0,informer,involve,insect,informer.n.01,worm.n.02
1,dog,fill,bucket,dog.n.03,bucket.n.01
0,person,wear,arsonist,person.n.01,arsonist.n.01
0,display,have,wheel,display.n.06,steering_wheel.n.01
1,stamp,serve,purpose,stamp.n.07,purpose.n.01
1,barracuda,lay,egg,barracuda.n.01,egg.n.01
0,people,use,tree,people.n.03,tree.n.01
0,bridge,have,face,bridge.n.06,face.n.13
0,envelope,need,power,envelope.n.06,power.n.01
0,outside,have,wall,outside.n.01,wall.n.01
0,cat,create,grape,cat.n.01,grape.n.02
1,ape,eat,meat,ape.n.01,meat.n.01
1,coupler,connect,pipe,coupling.n.02,pipe.n.01
0,person,eat,crossways,person.n.01,intersection.n.02
0,ant,smash,rock,ant.n.01,rock_'n'_roll.n.01
0,hand,grab,skyscraper,hand.n.07,skyscraper.n.01
1,bear,have,fur,bear.n.01,fur.n.02
0,person,drink,router,person.n.01,router.n.01
1,lion,curb,door,lion.n.01,doorway.n.01
1,woman,tug,man,woman.n.02,man.n.01
0,bless,hurt,people,none,people.n.01
0,person,drink,sunshine,person.n.01,sunlight.n.01
1,accountant,require,office,accountant.n.01,position.n.06
0,person,ride,peel,person.n.01,peel.n.02
0,person,use,sidearm,person.n.01,none
0,person,eat,diva,person.n.01,prima_donna.n.02
1,plant,have,leave,plant.n.02,leave.n.02
1,mailbox,hold,mail,mailbox.n.01,mail.n.04
1,kid,use,skateboard,child.n.01,skateboard.n.01
0,stick,hook,cream,stick.n.06,cream.n.03
0,fisheye,have,engine,none,engine.n.04
1,person,touch,specks,person.n.02,atom.n.02
1,jaguar,make,sound,jaguar.n.01,sound.n.03
0,monkey,hug,pea,imp.n.02,pea.n.01
1,teacher,require,college,teacher.n.01,college.n.02
1,person,touch,fan,person.n.01,fan.n.01
1,bulldog,wear,collar,bulldog.n.01,collar.n.01
0,people,climb,floor,people.n.01,floor.n.04
1,person,hold,sedative,person.n.02,sedative.n.01
0,person,touch,uproar,person.n.01,tumult.n.01
0,lion,fix,car,lion.n.01,car.n.01
1,cow,open,wardrobe,cow.n.01,wardrobe.n.02
1,worm,eat,infant,worm.n.01,baby.n.01
1,person,smell,gyro,person.n.01,gyro.n.01
1,mapping,involve,zoning,function.n.01,zoning.n.01
1,girl,knead,pillow,girl.n.01,pillow.n.01
0,people,use,ghost,people.n.03,ghost.n.01
0,school,have,cell,school.n.01,cell.n.01
1,person,touch,home,person.n.01,home.n.01
1,person,buy,stimulant,person.n.01,stimulant.n.02
1,rat,feel,pain,rat.n.01,pain.n.01
0,person,smell,sidebar,person.n.01,sidebar.n.01
1,tree,hang,necklace,tree.n.01,necklace.n.01
1,people,use,kwanza,people.n.03,kwanza.n.01
1,person,push,dollar,person.n.01,dollar.n.01
0,person,hold,conservatory,person.n.01,conservatory.n.03
0,person,use,bike,person.n.01,bicycle.n.01
1,lights,require,electricity,light.n.05,electricity.n.02
1,shoe,have,flower,shoe.n.01,flower.n.01
1,person,touch,heartthrob,person.n.01,heartthrob.n.01
1,elephant,stroke,hay,elephant.n.02,hay.n.01
1,friend,climb,tree,friend.n.01,tree.n.01
0,spices,grill,anything,spice.n.01,none
0,single,involve,person,one.n.01,person.n.01
0,brooder,involve,haggling,incubator.n.01,haggle.n.01
1,bird,have,feather,bird.n.01,feather.n.01
1,broom,clean,room,broom.n.01,room.n.01
0,person,buy,artist,person.n.01,artist.n.01
1,people,use,spacecraft,people.n.03,spacecraft.n.01
1,policeman,sew,curtain,policeman.n.01,curtain.n.01
0,quail,have,scale,quail.n.02,scale.n.08
0,arm,fasten,house,arm.n.01,theater.n.01
1,fire,heat,desert,fire.n.07,desert.n.01
0,worm,roll,log,worm.n.04,log.n.01
1,knife,dig,ground,knife.n.01,land.n.04
1,person,see,resuscitator,person.n.01,resuscitator.n.01
0,horse,wear,boat,horse.n.01,boat.n.01
1,hand,stretch,rope,hand.n.13,rope.n.01
1,kid,use,school,child.n.01,school.n.06
0,man,knead,knife,man.n.01,knife.n.01
0,butterfly,scratch,milk,butterfly.n.02,milk.n.01
1,person,hold,plant,person.n.02,plant.n.01
1,microphone,need,electricity,microphone.n.01,electricity.n.02
1,person,touch,precipitation,person.n.02,precipitation.n.03
0,human,kill,leviathan,homo.n.02,leviathan.n.01
0,dog,sew,curtain,dog.n.03,curtain.n.01
1,people,use,tailpipe,people.n.03,tailpipe.n.01
1,people,eat,duckweed,multitude.n.03,duckweed.n.01
1,shirt,have,sleeve,shirt.n.01,sleeve.n.01
1,man,use,peashooter,man.n.01,none
0,man,fold,lion,man.n.01,lion.n.01
1,bike,crush,bush,motorcycle.n.01,shrub.n.01
0,partner,take,electricity,collaborator.n.03,electricity.n.02
0,person,use,kingfisher,person.n.01,kingfisher.n.01
1,girl,bake,beans,girl.n.01,bean.n.03
0,bowl,hold,dog,bowl.n.01,dog.n.03
1,people,buy,ammonium,multitude.n.03,ammonium.n.01
0,carrot,require,electricity,carrot.n.03,electricity.n.02
1,man,wrestle,gorilla,man.n.01,gorilla.n.01
1,schooner,use,gas,schooner.n.02,natural_gas.n.01
1,person,touch,tomahawk,person.n.02,tomahawk.n.01
0,prison,give,birth,prison.n.01,birth.n.05
1,person,buy,distillery,person.n.01,distillery.n.01
1,subcontractor,have,eye,subcontractor.n.01,eye.n.03
1,adult,use,footings,adult.n.01,foothold.n.02
1,bear,wrestle,wolf,bear.n.01,beast.n.02
0,cat,jail,woman,cat.n.01,woman.n.02
0,gorilla,grasp,water,gorilla.n.01,water.n.06
1,water,dampen,beans,water.n.06,bean.n.03
1,chef,fold,paper,chef.n.01,paper.n.01
1,box,have,one,box.n.07,one.n.01
0,dentist,drain,rock,dentist.n.01,rock.n.02
0,bush,attack,water,bush.n.06,water.n.06
0,arsenic,contain,pasta,arsenic.n.01,pasta.n.01
0,rabbit,clench,lion,lapin.n.01,lion.n.01
0,tapeworm,have,antennae,tapeworm.n.01,antenna.n.02
1,eagle,have,wing,eagle.n.04,wing.n.09
0,person,wear,fountain,person.n.01,fountain.n.04
0,lion,construct,cat,lion.n.01,cat.n.01
0,person,drink,bone,person.n.01,bone.n.02
1,pitcher,pour,water,pitcher.n.01,water.n.06
1,boss,control,something,boss.n.02,none
0,child,grip,water,child.n.01,water.n.06
1,ice,freeze,water,ice.n.01,water.n.06
0,suburbia,have,battery,suburb.n.01,battery.n.03
1,person,open,grille,person.n.01,wicket.n.04
1,mixer,require,electricity,mixer.n.04,electricity.n.02
0,rabbit,drive,train,rabbit.n.01,train.n.01
0,person,hold,highway,person.n.01,highway.n.01
1,elderly,use,erotica,aged.n.01,pornography.n.01
1,person,break,cd,person.n.01,compact_disk.n.01
0,firelight,involve,crime,firelight.n.01,crime.n.01
0,person,climb,letterhead,person.n.01,letterhead.n.01
1,people,collect,teapot,people.n.03,teapot.n.01
1,surgery,cause,pain,operation.n.06,pain.n.01
1,mallet,mince,log,mallet.n.03,log.n.01
0,blister,have,vaccine,blister.n.01,vaccine.n.01
1,nail,scratch,paper,nail.n.02,paper.n.01
0,fist,break,rock,fist.n.01,rock.n.02
1,cat,destroy,shirt,cat.n.01,shirt.n.01
0,tailbone,have,root,none,root.n.04
0,person,eat,uncle,person.n.01,uncle.n.01
0,kid,use,bird,child.n.01,dame.n.01
0,hair,shake,canoe,hair.n.01,canoe.n.01
0,thumbnail,have,screen,thumbnail.n.01,screen.n.04
0,knife,mince,cream,knife.n.01,cream.n.03
1,puppeteer,cost,money,puppeteer.n.01,money.n.02
0,dog,close,chair,dog.n.03,chair.n.01
1,garden,help,people,garden.n.03,people.n.01
0,person,buy,charisma,person.n.01,charisma.n.01
1,yellows,have,color,yellow.n.01,color.n.01
1,chicken,have,wing,chicken.n.01,wing.n.04
1,infant,hug,door,baby.n.01,doorway.n.01
0,assumption,have,price,assumption.n.02,price.n.06
1,girl,kill,dog,girl.n.01,dog.n.03
1,person,destroy,attire,person.n.01,attire.n.01
1,crayfish,have,lot,spiny_lobster.n.02,lot.n.02
0,moon,involve,person,moon.n.01,person.n.01
0,shilling,play,music,british_shilling.n.01,music.n.03
1,person,hold,antidepressant,person.n.01,antidepressant.n.01
0,person,hold,up,person.n.01,none
1,granite,serve,purpose,granite.n.01,function.n.02
1,zoo,involve,animal,menagerie.n.02,animal.n.01
0,girl,bite,lake,daughter.n.01,lake.n.01
1,dragon,breath,fire,dragon.n.01,fire.n.07
1,person,see,heartthrob,person.n.01,heartthrob.n.01
0,person,touch,promotion,person.n.01,promotion.n.03
1,luggage,have,wheel,baggage.n.01,steering_wheel.n.01
0,sun,warm,fire,sunlight.n.01,fire.n.04
0,person,hold,prison,person.n.01,prison.n.01
0,spatula,crash,bike,spatula.n.02,motorcycle.n.01
0,cream,sharpen,glass,cream.n.03,field_glass.n.01
1,marksman,involve,perform,marksman.n.01,none
1,child,fix,laptop,child.n.02,laptop.n.01
0,lion,enter,bowl,lion.n.01,bowl.n.03
0,cloud,flatten,cup,cloud.n.02,cup.n.05
1,hellhound,kill,human,hellhound.n.01,homo.n.02
0,person,taste,hoard,person.n.01,hoard.n.01
0,water,drag,bike,water.n.06,bicycle.n.01
1,man,pack,bag,serviceman.n.01,bag.n.01
0,copilot,involve,plant,copilot.n.01,plant.n.01
0,person,ride,gridiron,person.n.01,football_field.n.01
0,dog,construct,building,andiron.n.01,building.n.01
1,jackpot,make,noise,pot.n.06,noise.n.05
1,sand,create,house,sand.n.01,house.n.01
1,wolf,bite,nail,beast.n.02,nail.n.02
0,girl,climb,oil,girl.n.01,oil.n.01
1,lion,vomit,cat,lion.n.01,cat.n.01
1,violinist,utilize,tool,violinist.n.01,tool.n.01
0,sticker,have,feeling,gummed_label.n.01,impression.n.01
0,turpentine,make,music,turpentine.n.01,music.n.02
0,axes,have,action,ax.n.01,action.n.01
1,stopwatch,use,electericity,stopwatch.n.01,none
1,man,grope,stranger,man.n.01,stranger.n.02
0,barbwire,have,handle,barbed_wire.n.01,handle.n.01
1,thumb,hold,thing,thumb.n.02,thing.n.04
0,envelope,have,switch,envelope.n.06,switch.n.05
1,sleazebag,wear,uniform,none,uniform.n.01
1,ball,strike,car,musket_ball.n.01,car.n.01
1,bottle,leak,oil,bottle.n.01,oil.n.02
0,turtle,climb,wind,turtle.n.02,wind.n.01
0,cat,whisk,sauce,cat.n.01,sauce.n.01
1,women,kiss,girlfriend,woman.n.01,girlfriend.n.02
0,person,drive,snowball,person.n.01,snowball.n.02
0,people,drink,toner,multitude.n.03,toner.n.03
1,leakage,use,water,escape.n.07,water.n.06
1,hand,hold,something,hand.n.09,none
1,man,use,nameplate,man.n.01,nameplate.n.01
0,nose,pull,rope,nose.n.03,rope.n.01
1,person,touch,calamari,person.n.01,squid.n.01
1,rhino,have,tooth,rhinoceros.n.01,tooth.n.03
0,sword,hurt,house,sword.n.01,house.n.01
0,pushbutton,have,handle,none,handle.n.01
0,stem,spray,water,shank.n.03,urine.n.01
0,person,eat,tinsel,person.n.01,tinsel.n.01
0,person,buy,highway,person.n.01,highway.n.01
1,chef,spin,ball,chef.n.01,ball.n.01
1,girl,leak,blood,girl.n.01,blood.n.01
1,chef,slam,door,chef.n.01,door.n.01
1,protestor,involve,religiion,none,none
1,person,see,bandleader,person.n.01,bandleader.n.01
1,milk,have,date,milk.n.01,date.n.01
0,rope,sew,dress,rope.n.01,apparel.n.01
0,breadwinner,have,fur,breadwinner.n.01,fur.n.03
0,gooseberry,have,brain,gooseberry.n.02,mind.n.01
0,hand,stroke,cloud,hand.n.13,cloud.n.02
1,person,touch,plane,person.n.02,airplane.n.01
0,acupuncture,have,form,acupuncture.n.01,kind.n.01
1,piston,make,sound,piston.n.02,sound.n.03
1,restaurant,serve,lime,restaurant.n.01,lime.n.06
1,game,require,power,game.n.02,power.n.01
0,man,throw,car,man.n.01,car.n.01
1,desk,hit,ball,desk.n.01,musket_ball.n.01
0,person,smash,midwife,person.n.01,midwife.n.01
0,person,buy,breath,person.n.01,breath.n.02
1,blood,contain,liquid,blood.n.01,liquid.n.03
1,goat,eat,rice,goat.n.01,rice.n.01
0,house,draw,pumpkin,house.n.01,pumpkin.n.02
1,puck,involve,sport,puck.n.02,sport.n.01
0,tree,kick,chair,tree.n.01,chair.n.05
1,guide,make,noise,usher.n.03,noise.n.01
1,city,have,building,city.n.02,building.n.01
0,boy,punch,air,male_child.n.01,tune.n.01
1,people,use,lawnmower,people.n.03,none
0,person,smoke,crayon,person.n.01,crayon.n.01
1,dentist,burn,grape,dentist.n.01,grape.n.02
0,cornflakes,have,liquid,none,liquid.n.03
1,human,need,windpipe,homo.n.02,trachea.n.01
0,methane,hit,earth,methane.n.01,earth.n.01
0,person,eat,sneaker,person.n.01,fink.n.01
0,ice,freeze,smoke,ice.n.01,smoke.n.02
1,cow,have,horn,cow.n.01,horn.n.01
1,person,use,microscope,person.n.01,microscope.n.01
0,person,drive,tinderbox,person.n.01,tinderbox.n.02
1,dog,grope,curtain,dog.n.03,curtain.n.02
0,hand,pierce,ant,hand.n.13,ant.n.01
1,firefly,have,leg,firefly.n.02,branch.n.03
0,moon,touch,ground,moon.n.01,land.n.04
0,person,eat,manager,person.n.01,director.n.01
0,tusk,have,bubble,ivory.n.01,bubble.n.01
1,airlift,have,engine,airlift.n.01,engine.n.01
0,wolf,toss,elephant,wolf.n.01,elephant.n.01
0,novel,use,electricity,novel.n.01,electricity.n.02
0,horse,tug,smoke,horse.n.01,smoke.n.02
1,person,buy,juror,person.n.01,juror.n.01
0,rabbit,burn,ham,rabbit.n.03,ham.n.01
0,barber,pack,skyscraper,barber.n.02,skyscraper.n.01
0,throne,involve,sport,throne.n.01,sport.n.01
0,finger,etch,car,finger.n.02,car.n.03
1,person,hold,counterterrorist,person.n.01,counterterrorist.n.01
1,subcontractor,have,toe,subcontractor.n.01,toe.n.01
0,person,hold,mansion,person.n.01,mansion.n.02
0,person,fold,sty,person.n.01,sty.n.02
1,gardener,use,gate,gardener.n.02,gate.n.01
1,person,see,drainage,person.n.01,drain.n.01
1,person,use,coolant,person.n.01,coolant.n.01
0,mouth,puff,mud,mouth.n.08,mud.n.01
0,person,sell,patience,person.n.01,patience.n.01
1,net,catch,stick,net.n.04,stick.n.06
0,pipe,leak,brick,pipe.n.02,brick.n.01
0,cream,freeze,fire,cream.n.03,fire.n.07
1,person,buy,satellite,person.n.01,satellite.n.01
0,pan,contain,horse,pan.n.01,horse.n.01
1,person,hold,jade,person.n.01,hack.n.06
0,wind,mask,computer,wind.n.01,computer.n.01
1,clown,slam,window,clown.n.02,window.n.04
0,rabbit,drain,ocean,rabbit.n.03,ocean.n.02
0,person,wear,spoon,person.n.01,spoon.n.01
0,elephant,tug,pin,elephant.n.01,peg.n.06
0,rabbit,cook,turkey,rabbit.n.03,turkey.n.04
0,people,use,neckline,people.n.03,neckline.n.01
0,person,eat,router,person.n.01,router.n.01
0,bug,film,man,hemipterous_insect.n.01,man.n.09
0,ac,cool,moon,alternating_current.n.01,moon.n.01
1,livestock,feel,pain,livestock.n.01,pain.n.02
0,shovel,flip,hill,shovel.n.01,mound.n.04
0,chest,use,fuel,thorax.n.02,fuel.n.01
1,jaguar,have,spot,jaguar.n.01,topographic_point.n.01
1,workhouse,start,foundation,workhouse.n.01,initiation.n.02
1,woman,grip,shirt,woman.n.02,shirt.n.01
1,lamp,emit,light,lamp.n.01,light.n.09
0,person,wear,calculation,person.n.01,calculation.n.02
1,fish,make,noise,fish.n.02,noise.n.01
1,frog,have,color,frog.n.01,color.n.01
0,decoy,eat,grain,bait.n.02,grain.n.02
0,freezer,chill,ice,deep-freeze.n.01,ice.n.05
1,crop,have,flower,crop.n.02,flower.n.01
0,cufflink,make,sound,cufflink.n.01,sound.n.03
1,elephant,tear,wool,elephant.n.02,wool.n.01
1,hand,throw,cat,hand.n.08,cat.n.01
1,finger,tick,dog,finger.n.02,dog.n.03
0,man,push,oil,man.n.01,oil.n.01
1,spatula,rip,dough,spatula.n.02,boodle.n.01
0,person,use,congestion,person.n.01,congestion.n.02
1,pen,sever,cloth,pen.n.01,fabric.n.01
1,business,involve,meeting,business.n.07,meeting.n.01
1,meetinghouse,have,restroom,conventicle.n.02,public_toilet.n.01
0,lion,ride,bowl,lion.n.01,stadium.n.01
1,scissors,rip,shirt,scissors.n.01,shirt.n.01
0,tree,have,fur,tree.n.01,fur.n.02
0,donkey,kick,milk,domestic_ass.n.01,milk.n.01
1,hand,pierce,paper,hand.n.13,paper.n.01
1,apple,crush,egg,apple.n.01,egg.n.01
0,pebbles,crash,shirt,pebble.n.01,shirt.n.01
1,insect,have,antennae,insect.n.01,antenna.n.03
1,houseboat,contain,thing,houseboat.n.01,thing.n.04
1,person,move,display,person.n.01,display.n.04
0,person,wear,locomotion,person.n.01,locomotion.n.02
1,hand,grope,stranger,hand.n.09,stranger.n.02
1,monkey,chew,rice,monkey.n.01,rice.n.01
1,bagpipes,make,sound,bagpipe.n.01,sound.n.03
1,kid,use,kettledrum,child.n.01,kettle.n.04
1,monkey,pet,rabbit,imp.n.02,lapin.n.01
1,thread,serve,purpose,thread.n.01,function.n.02
0,person,build,rosebush,person.n.01,rose.n.01
0,triceratops,have,fur,triceratops.n.01,fur.n.02
0,armload,have,cover,none,cover_charge.n.01
0,postponement,have,leg,delay.n.01,stage.n.06
0,floodplain,hold,mail,floodplain.n.01,mail.n.04
0,operator,involve,science,operator.n.02,science.n.01
0,person,see,growl,person.n.01,growl.n.01
1,son,wear,dress,son.n.01,attire.n.01
0,table,drink,beer,board.n.04,beer.n.01
1,man,tackle,woman,man.n.01,woman.n.02
1,dolphin,have,lung,dolphinfish.n.02,lung.n.01
1,chef,construct,table,chef.n.01,board.n.04
1,oven,cook,anything,oven.n.01,none
1,child,slide,book,child.n.01,book.n.06
0,scotch,involve,function,scotch.n.02,function.n.03
0,flusher,have,feeling,none,impression.n.01
1,present,cost,$,present.n.02,none
1,lights,use,electricity,lighter.n.02,electricity.n.02
1,bear,bury,dentist,bear.n.01,dentist.n.01
0,wind,rub,meat,wind.n.01,meat.n.01
1,whirlpool,make,noise,whirlpool.n.01,noise.n.03
1,kid,use,loudspeaker,child.n.01,loudspeaker.n.01
0,person,drink,traps,person.n.01,trap.n.03
1,phone,require,electricity,telephone.n.01,electricity.n.02
0,table,vent,gas,board.n.04,gas.n.02
0,gunman,involve,babysitting,gunman.n.01,babysitting.n.01
0,caricaturist,involve,sport,caricaturist.n.01,sport.n.01
